article_id,bias_prob,predicted_article_bias
00321469-450c-4e12-9de6-399e06633a2c,0.10835117764138388,neutral
01068367-cedb-432e-95ad-ccd754362c74,0.4540600337480244,neutral
0211f3a6-2764-4a25-8635-0939e831feee,0.10543487133044335,neutral
0282ad99-a167-45d1-bbd7-e4f1c16c5b5f,0.39149856350074214,neutral
02eca38d-a69b-4427-a69f-34121bca6358,0.13936951207662268,neutral
034fcbed-493e-472f-9df0-10b94ca95276,0.1607127004303038,neutral
063a36ea-f163-4a18-a29b-1a8d66c4f0e8,0.29011904672634875,neutral
0692a19b-2db5-446d-adbe-552e73d47b6a,0.34783071507182384,neutral
06ed783e-f462-4003-af6a-20ee3e69b6a4,0.15894506026857666,neutral
08fc7de9-337f-40a8-a126-a65398b01eb2,0.17000994825845256,neutral
0915bc56-9392-4096-99d9-5956d24874cd,0.10692987887055747,neutral
09267ce5-d014-49b9-af58-7f4534db10e8,0.14353292454379024,neutral
099d8a20-47ed-411b-af79-16a60806930d,0.18550368866306685,neutral
0a21258c-2afe-48ad-ab32-1b7c1a9ec3c6,0.2605313821695745,neutral
0a43f74c-0b97-462f-a5dc-346e49830006,0.17103190410479502,neutral
0a64117e-518e-447b-a60f-2bdc2bf6ffe7,0.1310681841439671,neutral
0a8a693b-41fa-4895-bbb5-d4521646eb72,0.2380193859571591,neutral
0acf2cec-34eb-4482-806d-efaf5d8a1501,0.38642380876760735,neutral
0b7469f0-2f17-4de1-b9b8-911bad62b6c6,0.23026032813570715,neutral
0be5b4d1-ad0c-4f8a-8f78-29bfcde0cb52,0.16102549191564322,neutral
0ca964be-f97d-4990-ad42-23beee1d017a,0.07091465340151142,neutral
0e0c9fac-c253-45e6-99fd-b725c84a9b1c,0.10889774897014318,neutral
10724f30-b51e-4ad0-aa3e-c34baf08d626,0.09923280359191053,neutral
11f3a9af-cabd-4f6c-907e-5e99fcc27f00,0.2064395378693007,neutral
129e1589-1b56-41f7-9f3a-bea6caef5eb3,0.055338274001290925,neutral
13075870-5bc4-4080-9e18-8f40760281db,0.08259777565087591,neutral
14cbb6c2-87bc-4378-86fd-d359e978fdda,0.21116768925317697,neutral
163ce2ad-53d4-4afb-a84c-ab42f2a088d0,0.29913511906784995,neutral
16e15add-59e5-468a-af38-bfff42466f18,0.18808990767733616,neutral
172fb859-4d82-49ec-8fa1-52c3cfd0e645,0.1259309718207944,neutral
17a9d9cb-727d-4173-b829-ceded51002e5,0.2979445075211318,neutral
180f27cd-7dce-467b-bf2a-459029e6f3ea,0.20221035209867885,neutral
19e13838-5b2c-469b-a473-0cb10e093330,0.16113131737247818,neutral
1a70c4b1-dba8-4f9a-8067-7f2293109289,0.15316764742601663,neutral
1b0567c9-9de6-4ce0-a1b9-8abf0d853d26,0.26150616467930377,neutral
1b3805dc-511e-4d30-9b45-1c5d93c5daa1,0.2457122867660863,neutral
1b4d3bf4-d326-4c87-927c-1d6dfc6d5626,0.2952334080418607,neutral
1bd4b16c-e71f-4421-b4e4-67679001fb2f,0.3162004081231932,neutral
1c959ea5-04d8-4155-97d2-eb32a5754c16,0.2048103655807865,neutral
1de08e6e-55b4-4b5b-892b-69a8ff5aa881,0.11177906743250787,neutral
1f4cce14-4cf2-42d6-9ac4-9123926ef54e,0.19947012098362812,neutral
1f817770-ae60-467d-8a53-0d3ee8caa05c,0.0725082971510433,neutral
2052529f-cc0f-4e4d-9221-2236094f7de6,0.145160346671387,neutral
208ea167-d640-45c8-8769-68723bd74399,0.12408233644260515,neutral
2114860f-e96f-41dd-b5e2-56f755b0e6f6,0.16823912723185985,neutral
2182a499-7e6c-4bad-9cb5-87f564e52a7a,0.14596206624992192,neutral
238b97e4-c6f7-4fbb-87c2-3c92c5fb3b03,0.17873409071138927,neutral
25af626f-79cd-464b-8efd-c36b5a96cb8b,0.24429526287489212,neutral
275aec12-0952-46f4-84d1-64815517fb93,0.30177538032428575,neutral
295c19d2-7264-42a5-a721-4b24a6df8559,0.39935308729764074,neutral
2a087321-f6c5-4ba3-870f-03f18d70e029,0.19418574325860508,neutral
2da92159-d4e4-4045-85c2-bc67c0f3872c,0.1280353460761328,neutral
2eb35726-5228-4b2b-bf07-4710316916f2,0.14609895568341016,neutral
312676c4-7676-4bc8-a4e6-ed168947ba75,0.17945367854088545,neutral
32d3eab9-fd13-46e6-ab3a-d1eb680e1978,0.20363634344763482,neutral
32dfaacf-e2ea-4f8d-9c55-feafefb40b6f,0.2363965283665392,neutral
333aa94a-629a-4025-9af2-40bdc51c5bf1,0.11626751605292847,neutral
34ed48f7-3ad7-47ee-953d-906aad9b37fd,0.13525831494057042,neutral
35201557-afda-420e-a12e-e9310bcaf28a,0.14407855475490744,neutral
35410b5a-b76b-4045-a957-d430070e2635,0.17865060509648173,neutral
35501284-f1b2-4c26-bbdd-26bf61952f47,0.48519654954342467,neutral
3559b7c6-58ce-4c97-aae7-f46f00c2cb26,0.23645383456633204,neutral
3654ab65-221d-4503-9867-581904c346d5,0.1962752587309009,neutral
369ffb5e-a8bd-4a00-b3d1-92261ba8ed6a,0.19342790033830248,neutral
37569447-dbc6-4515-a2af-9848a133b8f7,0.07355964340968058,neutral
37cedba7-4b83-4c10-9707-120e759c5e0c,0.178113722614944,neutral
38008490-3272-4f0a-abde-9d82b6df54d7,0.13579229055041517,neutral
38bb4694-1254-4475-b9ae-2cbb7b24ac0e,0.1191002422971512,neutral
3955ca2a-5289-4089-bafc-326a1a2e6bc6,0.13855691108761764,neutral
397c6aa0-f41a-4f34-942d-b9f81edbef56,0.1460808300628112,neutral
3a92b2ca-738a-4aa2-a0cb-d8aee5823a80,0.14534406792862634,neutral
3b015abd-0e07-4329-85f6-7ae616cbda37,0.19369987447862513,neutral
3bc7d2c3-d9b2-43d5-b34b-d36dd0b0ac49,0.3306700961086257,neutral
3cee11ac-7cd0-40f3-bbe4-c16ef043b090,0.13879818527493626,neutral
3d65b2c4-6832-4bb0-812b-11025a6041f0,0.29185286033898594,neutral
3db72c86-1db7-48d7-9f89-307e54185b99,0.24972799168052998,neutral
3e600f15-2b94-4350-a9c8-d00e072386c4,0.1443822905421257,neutral
3f393d4e-1eb3-4a21-88c0-6897f13d96b7,0.282627285390415,neutral
40501fc8-6f72-4a91-bcb2-e54186b8fd4a,0.2538067388403065,neutral
4099d293-cda6-4ef6-99de-b95fe7e21a10,0.22741038053847698,neutral
40b85964-da38-43b1-82e3-74327c79cb24,0.28183915567669,neutral
415822d3-fde6-4dca-bb9e-dc6e0692eb19,0.19124083097953842,neutral
42699cb0-e35e-4266-a45b-475412767db9,0.15136324256918457,neutral
428ef98c-26e1-4a69-80fb-e95cd2b2b4ab,0.2431955992982819,neutral
43e30ed6-f9c4-4d7a-842b-0d9fb2dbeab4,0.42479226587932895,neutral
44c70e9c-3ff8-49b2-88a3-ce22bba21449,0.1722792898389426,neutral
45d4c618-20d4-4383-980d-cd0da1e4b2f9,0.07985460625863389,neutral
4707111b-4833-4655-87dd-402d78b16383,0.1594550865702331,neutral
48d9863f-62d0-487e-b928-8a169a5048c5,0.2513334295081516,neutral
49633772-4f25-4048-8da1-09ed3fcab44a,0.16720570762726394,neutral
